296,0.07311,2.39683e+06
298,0.0734,2.41973e+06
300,0.073611,2.44529e+06
302,0.075415,2.41872e+06
304,0.079044,2.33834e+06
306,0.081239,2.3052e+06
308,0.082738,2.29312e+06
310,0.081805,2.34949e+06
312,0.085663,2.27272e+06
314,0.08473,2.3273e+06
316,0.088994,2.24411e+06
318,0.088307,2.29028e+06
320,0.08921,2.29571e+06
322,0.091181,2.27425e+06
324,0.093404,2.24778e+06
326,0.09735,2.18338e+06
328,0.09938,2.1651e+06
330,0.101286,2.15035e+06
332,0.103613,2.12761e+06
334,0.102083,2.18559e+06
336,0.106628,2.11757e+06
338,0.108716,2.1017e+06
340,0.107382,2.15306e+06
342,0.108783,2.15041e+06
344,0.110588,2.14012e+06
346,0.112529,2.12774e+06
348,0.118516,2.04367e+06
350,0.120914,2.02623e+06
352,0.119013,2.08219e+06
354,0.125015,2.00482e+06
356,0.122723,2.0654e+06
358,0.125634,2.04028e+06
360,0.127768,2.02868e+06
362,0.128835,2.03429e+06
364,0.130854,2.0251e+06
366,0.133107,2.01276e+06
368,0.13518,2.00361e+06
370,0.137809,1.98681e+06
372,0.139873,1.97871e+06
374,0.142134,1.96823e+06
376,0.144121,1.96191e+06
378,0.146848,1.94601e+06
380,0.149185,1.93585e+06
382,0.151494,1.92647e+06
384,0.153529,1.92089e+06
386,0.156755,1.901e+06
388,0.158527,1.89929e+06
390,0.161355,1.88528e+06
392,0.170144,1.80628e+06
394,0.166373,1.86612e+06
396,0.168459,1.86177e+06
398,0.173075,1.83047e+06
400,0.173515,1.84422e+06
402,0.176227,1.83404e+06
404,0.179705,1.81649e+06
406,0.181735,1.81403e+06
408,0.184781,1.80174e+06
410,0.187743,1.79075e+06
412,0.190296,1.784e+06
414,0.194649,1.76108e+06
416,0.195062,1.77437e+06
418,0.198129,1.76374e+06
420,0.200944,1.75571e+06
422,0.20368,1.74866e+06
424,0.207884,1.72958e+06
426,0.210576,1.72362e+06
428,0.219166,1.67165e+06
430,0.218619,1.69153e+06
432,0.218896,1.70514e+06
434,0.221685,1.69931e+06
436,0.224755,1.69158e+06
438,0.227907,1.68353e+06
440,0.231186,1.67484e+06
442,0.234111,1.66899e+06
444,0.237438,1.66053e+06
446,0.240743,1.65252e+06
448,0.2434,1.64917e+06
450,0.247062,1.63926e+06
452,0.250238,1.63288e+06
454,0.253977,1.62311e+06
456,0.256602,1.62069e+06
458,0.260339,1.61147e+06
460,0.263736,1.60463e+06
462,0.267348,1.59675e+06
464,0.270491,1.59189e+06
466,0.274191,1.58398e+06
468,0.278021,1.57559e+06
470,0.28118,1.57124e+06
472,0.284681,1.56515e+06
474,0.28954,1.55195e+06
476,0.292413,1.5497e+06
478,0.296764,1.53984e+06
480,0.300131,1.53533e+06
482,0.303808,1.52941e+06
484,0.319365,1.46701e+06
486,0.311584,1.5161e+06
488,0.319707,1.48976e+06
490,0.31993,1.50095e+06
492,0.32331,1.49741e+06
494,0.327225,1.49155e+06
496,0.330046,1.4908e+06
498,0.337482,1.46973e+06
500,0.341884,1.46248e+06
502,0.350928,1.43621e+06
504,0.356728,1.42414e+06
506,0.358918,1.42671e+06
508,0.355023,1.45379e+06
510,0.368314,1.41238e+06
512,0.363135,1.44378e+06
514,0.368173,1.43517e+06
516,0.372068,1.43122e+06
518,0.37909,1.41562e+06
520,0.384505,1.40648e+06
522,0.3856,1.4133e+06
524,0.393458,1.39571e+06
526,0.394686,1.40201e+06
528,0.398753,1.39828e+06
530,0.403597,1.39198e+06
532,0.416151,1.3602e+06
534,0.416135,1.3705e+06
536,0.418883,1.37172e+06
538,0.422442,1.37034e+06
540,0.426438,1.36761e+06
542,0.431065,1.36297e+06
544,0.43558,1.35881e+06
546,0.4417,1.34986e+06
548,0.464548,1.29289e+06
